Global_Row_ID,Log_Class_ID,Mutation_ID,Passport_Formula,Num_1,Num_2,Num_3,Num_4,Num_5,Num_6,Num_7,Num_8,Num_9,Num_10,Num_11,Num_12,Num_13,Num_14,Num_15,Num_16,Num_17,Num_18,Num_19,Num_20,Num_21,Num_22,Num_23,Num_24,Num_25,Num_26,Num_27,Num_28,Num_29,Num_30,Num_31,Num_32,Num_33,Num_34,Num_35,Num_36,Num_37,Num_38,Num_39,Num_40,Num_41,Num_42,Num_43,Num_44,Num_45,Num_46,Num_47,Num_48,Num_49,Num_50,Num_51,Num_52,Num_53,Num_54,Num_55,Num_56,Num_57,Num_58,Num_59,Num_60,Num_61,Num_62,Num_63,Num_64,Num_65,Num_66,Num_67,Num_68,Num_69,Num_70,Num_71,Num_72,Num_73,Num_74,Num_75,Num_76,Num_77,Num_78,Num_79,Num_80,Num_81,Num_82,Num_83,Num_84,Num_85,Num_86,Num_87,Num_88,Num_89,Num_90,Num_91,Num_92,Num_93,Num_94,Num_95,Num_96,Num_97,Num_98,Num_99,Num_100
515,15,25,"Log_Core_Class_15__Cascade_[0, 1, 2, 3, 4]",4.15989378347995,4.6823034189342625,3.9280869230810116,4.679407974960705,4.7255626862791775,4.655937746424045,4.5518147198890455,4.3250936436154355,3.9688810401131436,2.866110305199209,4.685788526813736,-0.22034256867293633,3.5660169918481386,3.973099057265413,4.161994963876482,4.2858049397212845,4.367470292605401,4.412121121771897,4.539381960217244,4.553336323479765,4.553732018995812,4.57087363113373,4.606717970737932,4.604420107716455,4.655392258867397,4.671250286744504,4.663327343382984,4.724138350576077,4.74419278121866,4.667051554841062,4.694183028922537,4.708128486246678,4.7661468070933735,4.760419539968051,4.723349412005424,4.7150584415428005,4.737003204393292,4.7782334958400785,4.730846846557964,4.753829135194016,4.792797520104066,4.7363928084878975,4.755197935818557,4.741515146085955,4.797119626032308,4.745578073093292,4.73541184558354,4.772514662419745,4.804585774888174,4.807659483043857,4.7473787675536085,4.779273125565469,4.754143627352036,4.7768834130622375,4.804010782455606,4.760479015073457,4.780966549574516,4.740926490816231,4.759979041168463,4.775669565294329,4.790972940463015,4.809082815993799,4.79386843717756,4.821531734139481,4.828600912895394,4.77421949026838,4.797205423712466,4.798854161316675,4.766036098924219,4.779889961207501,4.769276648489103,4.799298188247117,4.760414369524788,4.779707822138635,4.771470166895475,4.772564936296146,4.781473051757076,4.733391548990839,4.735340606547779,4.814770052963269,4.731288328616262,4.751146743386364,4.742878312986088,4.7392562636948075,4.7482117161347785,4.774798521684552,4.786533460726153,4.77824007918752,4.760475529651034,4.750584003112097,4.783353824367618,4.729808938555674,4.756156442136872,4.812804363038031,4.734231021845148,4.785011649436933,4.745537218164277,4.739534506339197,4.718947270125542,4.762282203029513
516,15,26,"Log_Core_Class_15__Cascade_[0, 1, 2, 3, 4]",4.159447379919255,4.639840101416748,3.956671994112905,4.668399527037569,4.703719167513069,4.67332164556224,4.5598389861859285,4.295320227338151,3.996711893283926,2.901923596120057,4.663589722999438,-0.21852159653665773,3.5380117812479552,3.988187937954146,4.213263203479046,4.287700210368664,4.432718826355588,4.45089847864776,4.461521521640194,4.522454109096928,4.558369316843622,4.609812608133709,4.633047930922059,4.6742459902268605,4.644439822985325,4.6933617890220125,4.718641496459383,4.660455461755384,4.741705696144057,4.706484080501208,4.723509423798464,4.742703703314308,4.720375713726987,4.7763312304276475,4.73420773095404,4.757713057192361,4.775674550198882,4.789012844528451,4.7112373725719,4.803091393309902,4.745005320095727,4.77999571782869,4.737559940372295,4.7734908850286235,4.775065256323939,4.790777683102531,4.767767705263283,4.744886207966331,4.774314968610229,4.781504416448016,4.749030351774032,4.73958532793014,4.792000229757172,4.764391612546526,4.747558451379863,4.7914983667880895,4.7689787391074505,4.789150488433292,4.75572665657517,4.766914773385363,4.782425903188854,4.818067357551603,4.827494624795693,4.7562431778012995,4.748212863732452,4.803160495894443,4.78835313245737,4.759290053623652,4.789314023797864,4.737146980214566,4.7601486334031495,4.798322749142218,4.805882756927157,4.82556228082413,4.814028361244177,4.734048086627623,4.796988426794318,4.779054790266325,4.7375041696612685,4.7934428507070646,4.821899719992018,4.769762946798856,4.810450608681312,4.762855077703243,4.756537167034508,4.770823670709708,4.735291874419022,4.755564661343607,4.800221498446082,4.755406704736165,4.754851046554839,4.73194369499359,4.789405598276429,4.742384715416349,4.81080649947625,4.768814202641804,4.7230543922021555,4.780959025856272,4.777818202671842,4.773705084696545
517,15,27,"Log_Core_Class_15__Cascade_[0, 1, 2, 3, 4]",4.154414154336282,4.638325907363543,3.938215625026456,4.653420354742199,4.704542292387799,4.6431931540595235,4.520531349834456,4.348888425263751,3.9941443490910786,2.90001846443818,4.619480570915692,-0.2202721946731688,3.551033912860563,3.9764662970366107,4.160773981522777,4.290505701781671,4.359569129183649,4.4200668504721845,4.518820059720754,4.566380292621813,4.5435644648730475,4.628033505277814,4.659722321129601,4.624576315104012,4.631380698025699,4.694841562000841,4.721317381924844,4.703986244984664,4.7463260020522124,4.6735148009404215,4.726466996329105,4.712890146037673,4.711030958498284,4.782656918085249,4.72902720454502,4.783832979404502,4.762991187139522,4.766217277486534,4.795373308900083,4.737548304182867,4.727200155007257,4.795072551108843,4.770173050508584,4.762779064772587,4.739242366508264,4.8179656463825875,4.807149300087743,4.806577226700655,4.81756826863451,4.8177467437460555,4.737264682843578,4.76080517815171,4.798412304372809,4.820033619186669,4.763003102937728,4.745090961209891,4.773998279528178,4.826721725410875,4.762239694605866,4.738955852194616,4.792232532700557,4.821833050240032,4.771863977067502,4.798252350958381,4.772009777801294,4.761241489681643,4.814175378475347,4.795382889497817,4.7573466872914905,4.827657299476523,4.736597671585618,4.827876382576721,4.788429706698947,4.73303165673904,4.79463373004509,4.800171102127087,4.7663814192234994,4.750460329564303,4.757457441101748,4.7317095122918404,4.818266350543064,4.812454062926645,4.793728276504637,4.72636206865036,4.763709848755109,4.766352589769308,4.798916830293498,4.755359959219059,4.761644910892004,4.731859250906969,4.801664864725852,4.7828743487523,4.810129780324573,4.774489931003403,4.811851363529181,4.763370479704079,4.751825061475963,4.789299533416529,4.717319462664634,4.768914612521761
518,15,28,"Log_Core_Class_15__Cascade_[0, 1, 2, 3, 4]",4.180916495265905,4.592911112233165,3.9393677461202663,4.637974439648899,4.727933606988532,4.697174919530861,4.488821053876868,4.36429652227094,4.0005483210525865,2.8774175892213125,4.642981020868554,-0.22103585872712606,3.573372035368867,3.946542963501341,4.218328352124801,4.298887008586606,4.421365640280869,4.4422973633077305,4.477803735126672,4.566787681575636,4.539564934961977,4.641469075126855,4.637591797403633,4.627935647832928,4.690492754814584,4.666058298078688,4.698775368379604,4.708577358232654,4.746769534935037,4.710857136779882,4.715049986619784,4.694844531744254,4.74619852995693,4.755208642481767,4.786307404529338,4.755140461632808,4.745224997917016,4.800576622086205,4.718113554252702,4.766075746990435,4.757503509872608,4.767055351258633,4.7847401282634685,4.780790198371465,4.805995977986417,4.760933159120642,4.73217892844793,4.747851571850868,4.790977434671958,4.75001712552784,4.745350782598887,4.82230828744301,4.758904704450431,4.805285052157193,4.75818720878585,4.817701771358581,4.810522430211799,4.750141995088026,4.818122760427812,4.795510996108803,4.7422334875598535,4.801040695970607,4.799336442121618,4.75032101352199,4.784551072033663,4.753170133207447,4.770070617519403,4.804556636097445,4.773399205514062,4.784363643540171,4.765473906401276,4.77840373310521,4.788519504619876,4.7859999206554775,4.8238602133334325,4.759055149282986,4.74475700582772,4.8169071376455435,4.788904847338971,4.800132569126943,4.750384041294248,4.7521260938594025,4.748092578863012,4.815211606174416,4.730869442851601,4.747173604380283,4.755364641576024,4.813635662053865,4.775805110270139,4.763283349179327,4.7802802092866115,4.810588796307684,4.760916027289458,4.799681847363642,4.738148314431311,4.787649337871427,4.768721166439444,4.744116888435151,4.776953505395236,4.73556787619014
519,15,29,"Log_Core_Class_15__Cascade_[0, 1, 2, 3, 4]",4.174697012300034,4.6676950401390265,3.9157341422585876,4.690809086495137,4.724563367171864,4.642435884652985,4.535033271534247,4.31620147208612,3.9663071567486474,2.880267540320611,4.677670985878531,-0.22135189135288874,3.5352841321422908,3.974179854330035,4.221222116845436,4.322653734877178,4.395261874807621,4.452784720733915,4.473582340601928,4.544241263440014,4.576085446491087,4.644439164140798,4.649502413748997,4.628244193028826,4.645545749755712,4.705078195600857,4.6606395451070295,4.672221710364951,4.690857595643,4.6645662106365355,4.679348948619907,4.71588368843645,4.757563729366111,4.780956393429425,4.7073046075437155,4.709093237340556,4.787119446505402,4.790692179627666,4.72086501007564,4.791987581557377,4.772302064248153,4.719552618360836,4.74620348162703,4.731232853376925,4.762678951676869,4.754176794648776,4.7942739334713576,4.818404284928448,4.741937312796537,4.754942437686378,4.787808802373018,4.764064547628741,4.756481176685451,4.790222370693582,4.789366874631228,4.764068277176744,4.752348377258338,4.788986663086436,4.794255073625058,4.826460662395704,4.815529181671849,4.820683966596824,4.7730112053673075,4.735561517971471,4.797124354832427,4.774460055898061,4.821413341087793,4.801913722576047,4.823996615042974,4.808759845309802,4.809190311972074,4.798765250481165,4.78762198167004,4.8178413641233515,4.747251554748158,4.807040831209585,4.79417567306751,4.798950214323792,4.793157859373859,4.752240846020907,4.750956090308001,4.818531292950179,4.743666407104737,4.755895021081995,4.815398327843788,4.809568576970837,4.757242664160104,4.792637846097901,4.759487030152045,4.813827627079167,4.787751416954021,4.7489141062819655,4.7666388010433325,4.75809314020851,4.727504944415046,4.777078215810904,4.763946064101973,4.719147283318874,4.7635886613911875,4.732849830411776
520,15,30,"Log_Core_Class_15__Cascade_[0, 1, 2, 3, 4]",4.202769486432846,4.637842226496688,3.9364849382170934,4.671994632260496,4.6757488510208844,4.64259057267018,4.572083701885676,4.29516109460106,3.947579548589933,2.922589340602663,4.6159064925860855,-0.22029909123661973,3.584247354058556,4.013307390560676,4.152228046580725,4.315162805465243,4.3672566551114045,4.42386262111362,4.503781361860044,4.528483502653309,4.583991943325579,4.589715475944958,4.584787526168052,4.670926299460035,4.664316834542905,4.707032419351598,4.700037407287955,4.702108653223033,4.677858616821863,4.727071144758896,4.716665804323242,4.763644549509594,4.748513071168634,4.743552472862658,4.734327285223674,4.767323937351951,4.7743272638026,4.766853067636204,4.768873386244211,4.783012364450151,4.740860726893472,4.735019916410968,4.786886636281139,4.806876162806124,4.767444863290711,4.818769426401395,4.798903139349648,4.760124559934088,4.743092585313554,4.759386059445441,4.819185419048956,4.817997857074606,4.7855128537879095,4.796033938587977,4.80277860146427,4.814020571766876,4.7379768987232,4.773984065946109,4.8267139920526345,4.805105855714068,4.768744088037892,4.7539334371873,4.829964541630054,4.800251351636608,4.750461530543762,4.73512843572355,4.751981750779041,4.781208662188128,4.757412033176349,4.761207242946548,4.814031634457473,4.733664629276576,4.781463581130316,4.742373608037763,4.799835543055579,4.749561636109667,4.806853426044309,4.800427016550854,4.792219652527528,4.785970989911975,4.790705932401576,4.790321330233286,4.754070321265031,4.786801157580687,4.741094735032114,4.797942229015149,4.7486562886452575,4.797039196375211,4.747334833064952,4.730867307581812,4.745338600645598,4.761888972653782,4.741765939326656,4.794902851273949,4.738589583634022,4.780918897880268,4.755020511022358,4.779496435526685,4.776441092628947,4.7270822793364555
521,15,31,"Log_Core_Class_15__Cascade_[0, 1, 2, 3, 4]",4.1952443668522985,4.615520733249428,3.9115254080240818,4.690635118423298,4.712525873855303,4.653116933198398,4.548132754976938,4.34884330327086,4.019319381199003,2.901226401229179,4.6453384394861335,-0.22242685166600357,3.5456366545638005,4.016457153292402,4.180875440222661,4.295356862298519,4.356948339132039,4.41500114259804,4.496072023755562,4.560512843299098,4.549624346801979,4.572954620787616,4.598408972484,4.658942032463907,4.6681248373076265,4.695200249917348,4.64988095842724,4.6721452054686115,4.6661854908531,4.7088940848766265,4.7567194248654205,4.721124127520937,4.7717343036074675,4.749655828878182,4.749388520628616,4.792732564813297,4.7286710490674535,4.740684084680339,4.719484741409486,4.7223280815337,4.741494356322811,4.776244959595206,4.759771184616004,4.767544540944072,4.773600991020829,4.750544094331305,4.745781983644929,4.7880566296709075,4.745699920937127,4.76506494062453,4.789582878944159,4.73303460272003,4.779513712007205,4.754793026907716,4.823094538988998,4.807163707160133,4.788620574546817,4.791261308676676,4.741340391960156,4.820330546550564,4.789135852131084,4.8284308768119715,4.75829372671482,4.774145535872499,4.796026885364075,4.776270575502152,4.7480679229940765,4.795257536814766,4.788812737218147,4.771039402831232,4.735057730710982,4.812423818453622,4.76590250173331,4.793661116650993,4.799083058077347,4.787646152083605,4.822841078519941,4.768065763341788,4.8006241938100285,4.816382554403227,4.786072246206124,4.747627887141412,4.806034913804637,4.815702094183776,4.810165001282027,4.765363877264287,4.776106102854559,4.744689299533429,4.7506791958223875,4.787286491636543,4.747442649996939,4.790862997549124,4.781771971119477,4.784574354169026,4.809726685376648,4.7767089107251275,4.763063238187001,4.794785148937122,4.7922066091482955,4.798645588986148
522,15,32,"Log_Core_Class_15__Cascade_[0, 1, 2, 3, 4]",4.160915974440575,4.601653368967589,3.9007353115600245,4.6512506652935555,4.689616625857425,4.662559970908182,4.553682492632235,4.361174745016087,3.969562954092322,2.920556333951984,4.674117433692997,-0.22187626751405992,3.5982080474007034,3.951284045643727,4.195574689066882,4.342385505266506,4.35392001298862,4.415511217182856,4.48671867077555,4.551935949601649,4.600589589877605,4.5869431388496,4.5925448063444865,4.649443004542355,4.639900604604483,4.676491011074631,4.713750823238032,4.728608902709828,4.729031959840471,4.747230143569581,4.7497731709877,4.684121018088614,4.773263278923909,4.728869805455322,4.753878228015091,4.752624980639737,4.729635916268364,4.74097841294922,4.723884471347111,4.774531641217571,4.773612275292593,4.780368219421153,4.7680591111597215,4.728351098400493,4.7618613143339985,4.749428135423795,4.799836613967299,4.749980230013513,4.758977730750578,4.766395101785222,4.7390339137790525,4.798135487901518,4.7677860980755264,4.77257377230081,4.738110301190144,4.7977360812604575,4.8018306436776115,4.820059055074431,4.776332985986239,4.795697364901676,4.739668961716024,4.742999114588866,4.810650490170749,4.73482037241291,4.742206011014299,4.8008848309633345,4.791480188684925,4.748339810503163,4.808038220293857,4.77407473611887,4.756830534535549,4.787369739744068,4.7854902095975795,4.824692895599446,4.772161104744957,4.802698001972909,4.783831088899009,4.801168192935275,4.810538677220791,4.8148639811184815,4.814578619679006,4.781871893260025,4.803975056925869,4.769918674516903,4.813684630384296,4.766290241788959,4.737618014403757,4.798562171393309,4.763851435061638,4.797289740815334,4.723973332507043,4.724432344574578,4.747954706844248,4.759105028638062,4.721010636438141,4.7790005282624834,4.722353984246103,4.75461958136838,4.719867630759748,4.773111393399808
523,15,33,"Log_Core_Class_15__Cascade_[0, 1, 2, 3, 4]",4.148082110638352,4.664541477525318,3.895864901019373,4.645717742048667,4.705402094187391,4.616049611125572,4.52085492335208,4.30603524687985,3.9524271515202787,2.8919427472179464,4.68069343794775,-0.22171967086320496,3.5502260931347682,4.005809800479101,4.169395296957402,4.314367103152823,4.380419349888175,4.432947345177445,4.539523103593124,4.4998941873646565,4.553772711965642,4.567901314492699,4.59276273035333,4.671904648892846,4.678178105064209,4.672713384446536,4.699258146874368,4.712445809859261,4.7015225930921645,4.7423043447370565,4.746427700012106,4.741922724368771,4.743918107300361,4.762982793972566,4.768396715561162,4.7856104228377845,4.793275133321035,4.797273881862394,4.770967550521265,4.719575052806513,4.7431620322117185,4.762356819286419,4.722221138449408,4.779327272675533,4.7913346399958625,4.808545646692592,4.74568175675953,4.734285147323197,4.758500598640743,4.7529509420396225,4.7356386930448675,4.795276845877984,4.802961451770936,4.765353094079776,4.785276288401448,4.823362226767095,4.7516060198379035,4.751710733368708,4.803825949042155,4.735681783502202,4.789971522474752,4.805117089262776,4.830306439948194,4.762963378681581,4.793079661093119,4.749596147903805,4.734995049399217,4.747854969577939,4.737421835853452,4.778487137706412,4.765359621254861,4.765553379124966,4.748922903665651,4.776527910040827,4.756512809541942,4.760513806184217,4.731526755064914,4.791166251524558,4.733581748735726,4.735476472887465,4.809058894163357,4.77254422434848,4.793604339713786,4.739030333944916,4.789476868829095,4.808931114661326,4.759199839645164,4.723605467168815,4.753353814215467,4.802390409725089,4.7521191553382245,4.76872774803335,4.770602216777674,4.811131850740977,4.739315889607535,4.782512810750731,4.763262041185,4.780091647363094,4.727579027427367,4.792231844834222
524,15,34,"Log_Core_Class_15__Cascade_[0, 1, 2, 3, 4]",4.185319965937134,4.6814577214119435,3.9297305151558564,4.650114771617149,4.708982161886575,4.639271717973709,4.494772909186196,4.321020673785473,3.978290851396447,2.868216198068654,4.6502389283090695,-0.22053554588742463,3.5731982043017605,3.9839249009346545,4.171277170894255,4.332969978200662,4.386572918750088,4.48833710265068,4.469399867524316,4.519229996029344,4.552451101396625,4.582784350578704,4.655124359647423,4.6347854925534175,4.649545944147806,4.6274697861909155,4.638995866652924,4.6782348822679625,4.711227184196962,4.6840816443628155,4.688471877063585,4.697119676598504,4.695047313087134,4.758511221520377,4.717630504774023,4.743305282277962,4.706382759413585,4.7864956534946055,4.796360610692562,4.780136829027015,4.74961269448645,4.725269742278392,4.761275517900144,4.774591678276446,4.7527418013284555,4.7699427087778234,4.813277775978148,4.728473375054913,4.762333679360747,4.753360317498242,4.786931311297255,4.754382673064515,4.797824202208207,4.82836222346559,4.781637110086594,4.769495756432905,4.806058337173501,4.818475518684571,4.79636917642572,4.740560283852063,4.794593273408283,4.828095231639638,4.764150582743054,4.817886699324409,4.7844512715162635,4.753957629228055,4.776700421847017,4.781260357447363,4.806006649085508,4.739771533276007,4.758609362084209,4.786544670167343,4.7338744255597325,4.779966173384712,4.770847606344092,4.789319975000114,4.732003878282111,4.744144926416731,4.8118297086246296,4.806025990549011,4.7667893242584585,4.813798181859246,4.764030557616823,4.726761698702289,4.729105352466421,4.773751994728247,4.812235768631452,4.732906007345936,4.735271347894526,4.743802721940771,4.773590767899706,4.764705437386759,4.746515672043686,4.771079357424069,4.808081815100061,4.755918004668922,4.787957757171711,4.784726722856704,4.730630892243867,4.7442163509317075
